id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
2658,190,RM,69.0,9142,Reg,Lvl,Inside,flat,OldTown,2fmCon,2Story,6,8,Gable,AsbShng,AsbShng,None,0.0,2,Stone,2,3,0,1,1020,1020,GasA,3,N,3.0,1928,0,2,0,4,2,1,0,0,0,Detchd,1,440,1,2,0,60,112,0,0,WD ,1,0,96.0,Norm,1,0.0
2718,90,RL,79.22222222222223,9662,IR1,Lvl,Inside,flat,Sawyer,Duplex,1Story,5,4,Gable,Plywood,Plywood,None,0.0,2,CBlock,4,3,0,1,1967,1967,GasA,2,Y,0.0,1967,0,2,0,6,2,2,0,0,0,Attchd,3,580,3,2,170,0,0,0,0,WD ,0,0,29.0,Norm,0,0.0
2414,60,RL,58.0,17104,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,2,6,100,654,GasA,4,Y,0.0,1496,1,2,1,3,1,3,0,1,4,Attchd,2,426,3,2,100,24,0,0,0,New,0,0,0.0,Norm,1,0.0
1989,30,RM,60.0,8520,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,0,1,968,968,GasA,2,Y,0.0,968,0,1,0,2,1,2,0,0,0,Detchd,1,480,2,0,0,0,184,0,0,WD ,0,0,84.0,Norm,0,0.0
625,20,RL,75.25454545454545,9500,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Gable,Plywood,Plywood,BrkFace,247.0,2,CBlock,4,3,0,4,785,1394,GasA,3,Y,0.0,1394,1,1,1,3,1,2,0,2,4,Attchd,2,514,3,2,0,76,0,185,0,WD ,0,0,46.0,Norm,0,0.0
333,160,RM,21.0,1890,Reg,Lvl,Inside,flat,MeadowV,TwnhsE,2Story,4,6,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,3,3,0,3,252,546,GasA,2,Y,0.0,1092,0,1,1,3,1,2,0,0,0,Attchd,1,286,3,2,0,0,64,0,0,WD ,0,0,38.0,Norm,1,0.0
1327,20,RM,52.0,8516,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,4,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,1,869,869,GasA,2,Y,0.0,1093,0,1,0,2,1,2,0,0,0,Detchd,1,308,3,2,0,0,0,0,0,WD ,0,0,50.0,Norm,0,0.0
858,20,RL,72.6969696969697,9286,IR1,Lvl,CulDSac,sloped,CollgCr,1Fam,1Story,5,7,Gable,HdBoard,Plywood,None,0.0,2,CBlock,4,4,2,5,1072,1268,GasA,2,Y,0.0,1268,0,1,1,3,1,3,0,0,0,Detchd,1,252,3,2,173,0,0,0,0,WD ,0,0,32.0,Norm,0,0.0
95,160,FV,39.0,3515,Reg,Lvl,Inside,flat,Somerst,TwnhsE,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,840,840,GasA,4,Y,0.0,1680,0,2,1,2,1,3,0,0,0,Attchd,2,588,3,2,0,111,0,0,0,WD ,0,0,6.0,Norm,1,0.0
1568,20,RL,75.0,10125,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,6,6,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,0,5,276,1196,GasA,2,Y,0.0,1279,0,2,0,3,1,2,0,2,2,Detchd,1,473,3,2,238,83,0,0,1,WD ,0,0,31.0,Norm,0,0.0
2482,120,RL,50.0,7175,Reg,Lvl,Inside,flat,SawyerW,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,3,0,6,939,1217,GasA,3,Y,0.0,1217,0,2,0,2,1,3,0,0,0,Attchd,2,484,3,2,0,64,0,0,0,WD ,0,0,15.0,Norm,0,0.0
1364,30,RM,60.0,7200,Reg,Lvl,Corner,flat,IDOTRR,1Fam,1Story,6,7,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,1,1040,1040,GasA,3,Y,0.0,1040,0,1,0,2,1,2,0,0,0,Detchd,1,320,3,2,0,132,0,0,0,WD ,0,0,83.0,Norm,0,0.0
2584,20,RL,75.0,11310,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Hip,Wd Sdng,BrkFace,None,0.0,2,CBlock,3,3,0,1,1367,1367,GasA,4,Y,0.0,1375,0,1,0,2,1,2,0,1,3,Attchd,1,451,3,2,0,30,0,0,0,WD ,0,0,52.0,Norm,0,0.0
818,90,RL,71.09677419354838,7976,Reg,Lvl,Inside,flat,SawyerW,Duplex,2Story,7,5,Hip,VinylSd,VinylSd,BrkFace,23.0,2,PConc,5,3,0,6,348,1168,GasA,4,Y,0.0,2787,2,4,2,6,2,2,0,2,3,BuiltIn,3,820,3,2,312,0,0,0,0,WD ,0,0,9.0,Feedr,1,0.0
2673,70,RL,69.0,11737,IR1,Bnk,Inside,flat,BrkSide,1Fam,2Story,6,7,Gambrel,BrkComm,Stucco,None,0.0,2,BrkTil,3,3,0,1,848,848,GasW,2,N,0.0,1827,0,1,0,2,1,2,0,1,4,Detchd,1,240,2,2,27,36,42,0,3,WD ,0,0,82.0,Norm,1,0.0
2089,20,RL,60.0,9060,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,5,6,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,2,PConc,0,0,0,0,0,0,GasA,4,Y,0.0,1340,0,1,0,3,1,2,0,1,4,Attchd,2,252,3,2,116,0,0,0,1,WD ,0,0,50.0,Artery,0,0.0
1297,190,RM,60.0,10800,Reg,Lvl,Inside,flat,OldTown,2fmCon,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,4,294,884,GasA,2,Y,0.0,1436,0,2,0,3,2,2,0,2,4,Detchd,1,828,3,2,0,0,126,0,0,Con,1,0,68.0,Norm,1,0.0
790,20,RL,68.0,9571,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,816,1073,GasA,2,Y,1.0,1073,1,1,0,2,1,2,0,0,0,Attchd,1,340,3,2,0,0,0,0,3,WD ,0,0,53.0,Norm,0,0.0
2616,20,RL,80.0,10800,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,6,Gable,HdBoard,HdBoard,BrkFace,104.0,2,CBlock,3,3,0,3,400,1313,GasA,2,Y,0.0,1773,1,2,0,3,1,2,2,2,3,Attchd,2,418,3,2,355,98,0,144,0,WD ,0,0,45.0,Pos,0,0.0
720,70,RM,121.0,17671,Reg,Lvl,Corner,flat,OldTown,1Fam,2Story,8,9,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,0,4,700,916,GasA,3,Y,0.0,1742,0,1,1,4,1,3,0,1,4,Attchd,1,424,3,1,0,169,0,0,0,WD ,1,0,127.0,Artery,1,0.0
222,20,RL,79.22222222222223,8246,IR1,Lvl,Inside,flat,Sawyer,1Fam,1Story,5,8,Gable,Plywood,Plywood,None,0.0,2,CBlock,3,3,1,3,204,1060,GasA,4,Y,0.0,1060,1,1,0,3,1,3,0,1,3,Attchd,1,270,3,2,406,90,0,0,1,WD ,0,0,42.0,Norm,0,0.0
557,20,RL,79.22222222222223,8499,IR1,Lvl,Corner,flat,Sawyer,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,6,204,864,GasA,4,Y,0.0,864,1,1,0,3,1,2,0,0,0,Detchd,1,732,3,2,0,312,0,0,0,WD ,0,0,48.0,Feedr,0,0.0
1148,120,RL,50.0,8012,Reg,Lvl,Inside,flat,SawyerW,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,3,0,2,598,1604,GasA,4,Y,0.0,1617,1,2,0,2,1,3,0,1,2,Attchd,2,533,3,2,0,69,0,0,0,WD ,0,0,15.0,Norm,0,0.0
2766,80,RL,81.625,21453,IR1,Low,CulDSac,sloped,ClearCr,1Fam,SLvl,6,5,Flat,Plywood,Plywood,None,0.0,2,CBlock,3,3,3,5,0,938,GasA,4,Y,0.0,988,1,1,0,1,1,2,0,2,3,Attchd,1,540,3,2,0,130,0,0,0,WD ,0,0,37.0,Norm,0,0.0
534,20,RL,80.0,9605,Reg,Lvl,Corner,flat,SawyerW,1Fam,1Story,7,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,1218,1218,GasA,4,Y,0.0,1218,0,1,1,3,1,3,0,0,0,Detchd,2,576,3,2,0,178,0,0,0,WD ,0,0,2.0,Norm,0,0.0
1452,20,RL,60.0,7180,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,5,7,Hip,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,2,5,474,864,GasA,2,Y,0.0,864,0,1,0,3,1,2,0,0,0,Detchd,1,352,3,2,0,0,0,0,0,WD ,0,0,36.0,Norm,0,0.0
630,50,RL,75.25454545454545,12513,IR1,Lvl,FR2,flat,NAmes,1Fam,1.5Fin,4,4,Gable,VinylSd,VinylSd,None,0.0,2,BrkTil,3,2,0,1,715,715,GasA,3,Y,0.0,1738,0,2,0,4,1,2,0,1,4,Attchd,1,368,3,2,55,0,0,0,0,WD ,0,0,89.0,Feedr,1,0.0
